metrica,n_pares,median_diff,p_value,rank_biserial,cohens_d,cliffs_delta,power_post_hoc,p_holm,p_bh,sig,sig_bh
turnos,19,0.0,,,,,,,,,
shocks_totales,19,0.0,0.0455002638963584,1.0,0.5026246899500346,0.04986149584487535,0.5451468036876473,0.3185018472745088,0.05850033929531794,*,
PIB_ini,19,0.0,,,,,,,,,
PIB_fin,19,-206.32374960699235,0.0033416748046875,-0.7368421052631579,-0.6523763631886362,-0.09141274238227147,0.7671133881120931,0.033416748046875,0.004641736514991815,**,**
PIB_delta,19,-206.32374960699235,0.0033416748046875,-0.7368421052631579,-0.6523763631886362,-0.09141274238227147,0.7671133881120931,0.033416748046875,0.004641736514991815,**,**
pobreza_ini,19,0.0,,,,,,,,,
pobreza_fin,19,3.991079358024834,3.814697265625e-06,1.0,5.016652234775524,0.9778393351800554,,0.000102996826171875,1.71661376953125e-05,***,***
pobreza_delta,19,3.991079358024834,3.814697265625e-06,1.0,5.016652234775524,0.9778393351800554,,0.000102996826171875,1.71661376953125e-05,***,***
aprobacion_ini,19,0.0,,,,,,,,,
aprobacion_fin,19,-11.656543393422275,3.814697265625e-06,-1.0,-4.352584475881248,-0.6011080332409973,1.0,0.000102996826171875,1.71661376953125e-05,***,***
deuda_fin,19,-1.2524967146767523,0.5677604675292969,-0.15789473684210525,-0.047034841490626825,-0.08033240997229917,0.05433684869144536,1.0,0.6131813049316406,,
bienestar_ini,19,0.0,,,,,,,,,
bienestar_fin,19,-3.2370948376543893,3.814697265625e-06,-1.0,-4.992069924573544,-1.0,1.0,0.000102996826171875,1.71661376953125e-05,***,***
gobernabilidad_fin,19,-5.864717635223798,3.814697265625e-06,-1.0,-3.356119755647461,-0.6066481994459834,1.0,0.000102996826171875,1.71661376953125e-05,***,***
estabilidad_fin,19,0.18480915146764687,1.0,0.0,0.052548818930385495,-0.09141274238227147,0.05541666333444076,1.0,1.0,,
idh_fin,19,-1.6425823879994965,3.814697265625e-06,-1.0,-5.006335209588669,-1.0,1.0,0.000102996826171875,1.71661376953125e-05,***,***
estres_fin,19,2.250861158743291,7.62939453125e-06,0.9894736842105263,2.150532400255361,0.5457063711911357,,0.00016021728515625,2.9427664620535715e-05,***,***
coherencia_temporal,19,0.0,0.14045818220286102,-0.6071428571428571,-0.3857271381445886,-0.2548476454293629,0.3565972390160775,0.7022909110143051,0.16488569215118468,,
diversidad_valores,19,0.0,0.05366539182616073,0.7857142857142857,0.48526198673053345,0.26869806094182824,0.5167339269374976,0.3219923509569644,0.06586207178665181,,
reformas_totales,19,0.0,0.7054569861112734,0.2,0.08471737420873576,0.00554016620498615,0.06414685057643782,1.0,0.7325899471155531,,
reformas_radicales,19,0.0,0.2697540085748853,-0.34065934065934067,-0.31036922840218084,-0.21329639889196675,0.24926259636138914,1.0,0.30347325964674593,,
delta_iva_medio,19,0.375,0.003438323344438382,0.7631578947368421,0.916060972161619,0.6759002770083102,0.9650230322841521,0.033416748046875,0.004641736514991815,**,**
delta_isr_medio,19,0.875,0.0001289601382984357,1.0,2.7485434557743704,1.0,,0.002393101730342446,0.00020481904317986847,***,***
presup_salud,19,-7.0,0.00012533462016502535,-1.0,-4.845203674177665,-1.0,1.0,0.002393101730342446,0.00020481904317986847,***,***
presup_educacion,19,-7.0,0.00012533462016502535,-1.0,-4.845203674177665,-1.0,1.0,0.002393101730342446,0.00020481904317986847,***,***
presup_seguridad,19,2.25,0.00012178612713498508,1.0,4.322540875951683,1.0,,0.002393101730342446,0.00020481904317986847,***,***
presup_infraestructura,19,5.25,0.00012533462016502535,1.0,4.323789879024074,1.0,,0.002393101730342446,0.00020481904317986847,***,***
presup_agro_desarrollo_rural,19,0.875,0.00012673533526810546,1.0,1.7735729113506051,1.0,0.9999999474642598,0.002393101730342446,0.00020481904317986847,***,***
presup_proteccion_social,19,-5.25,0.0001271376875358798,-1.0,-4.982728791224399,-1.0,1.0,0.002393101730342446,0.00020481904317986847,***,***
presup_servicio_deuda,19,6.125,0.00012733922253407002,1.0,4.942879405612777,1.0,1.0,0.002393101730342446,0.00020481904317986847,***,***
presup_justicia,19,1.75,0.0001196550865171223,1.0,3.3653170506914556,1.0,1.0,0.002393101730342446,0.00020481904317986847,***,***
presup_otros,19,2.625,0.0001196550865171223,1.0,4.878390783512515,1.0,,0.002393101730342446,0.00020481904317986847,***,***
